time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casuality,fitness_of_casuality,pedestrian_movement,cause_of_accident,accident_severity
2025-02-09 08:49:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,One way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Changing lane to the right,Slight Injury
2025-02-09 18:30:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Other,Driver or rider,Female,5,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 20:53:00,Sunday,31-50,Male,Elementary school,Owner,5-10yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 19:39:00,Friday,18-30,Male,Junior high school,Owner,Above 10yr,Other,Owner,5-10yrs,7,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Turnover,na,na,na,na,Employee,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 06:30:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Other,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Other,na,na,na,na,Other,Normal,Not a Pedestrian,Driving to the left,Slight Injury
2025-02-09 07:50:00,Friday,31-50,Male,Elementary school,Employee,2-5yr,Other,Owner,2-5yrs,No defect, Industrial areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Snow,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 15:35:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 11:10:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 16:40:00,Saturday,31-50,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Other,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 09:24:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 14:00:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Unknown,No defect,School areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,2.0,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 17:35:00,Sunday,31-50,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,1-2yr,No defect, Industrial areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
2025-02-09 15:43:00,Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 17:30:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2.0,1.0,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 19:56:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 16:12:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Other,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
2025-02-09 16:42:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Collision with pedestrians,3.0,1.0,Going straight,Pedestrian,Female,5,3,Driver,Normal,Unknown or other,No priority to pedestrian,Slight Injury
2025-02-09 14:20:00,Sunday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 18:40:00,Friday,18-30,Male,Unknown,Owner,Above 10yr,Other,Organization,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 15:44:00,Thursday,Unknown,Female,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1.0,1.0,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,"Walking along in carriageway, back to traffic",Changing lane to the right,Serious Injury
2025-02-09 00:20:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 08:00:00,Wednesday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside-parked vehicles,3.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 05:49:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Taxi,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
2025-02-09 09:51:00,Sunday,Over 51,Male,Writing & reading,Employee,5-10yr,Pick up upto 10Q,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 17:20:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 22:43:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Serious Injury
2025-02-09 17:30:00,Tuesday,Unknown,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
2025-02-09 20:13:00,Tuesday,31-50,Male,High school,Employee,No Licence,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1.0,1.0,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Moving Backward,Serious Injury
2025-02-09 19:45:00,Sunday,31-50,Male,Elementary school,Employee,Above 10yr,Motorcycle,Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Other,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 13:55:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3.0,3.0,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 19:46:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 18:09:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 16:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Other,Slight Injury
2025-02-09 16:11:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:43:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 11:55:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Other,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 08:02:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury
2025-02-09 16:46:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Other,Governmental,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 16:46:00,Wednesday,31-50,Male,High school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 02:49:00,Sunday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,1-2yr,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,MALE,na,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 14:20:00,Saturday,Unknown,Male,Writing & reading,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 11:30:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 17:55:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2.0,2.0,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
2025-02-09 17:18:00,Sunday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 06:33:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 13:55:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,3.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 08:48:00,Tuesday,Unknown,Female,Junior high school,Employee,Below 1yr,Public (> 45 seats),Owner,2-5yrs,No defect, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 16:22:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect, Church areas,Undivided Two way,Sharp reverse curve,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Reversing,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Serious Injury
2025-02-09 05:49:00,Tuesday,Under 18,Male,High school,Employee,1-2yr,Public (12 seats),Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
2025-02-09 07:50:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,2.0,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 13:23:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Reversing,na,na,na,na,Other,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
2025-02-09 00:25:00,Wednesday,Under 18,Male,Elementary school,Employee,5-10yr,Other,Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,3.0,2.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Overturning,Slight Injury
2025-02-09 16:32:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3.0,1.0,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 15:55:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2.0,3.0,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 16:50:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,U-Turn,Pedestrian,Female,18-30,3,Self-employed,Normal,Unknown or other,No priority to vehicle,Slight Injury
2025-02-09 16:00:00,Sunday,Unknown,Male,Elementary school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2.0,2.0,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:38:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 08:57:00,Tuesday,18-30,Male,Writing & reading,Owner,5-10yr,Automobile,Owner,Below 1yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
2025-02-09 23:10:00,Friday,31-50,Male,Junior high school,Owner,1-2yr,Automobile,Owner,2-5yrs,No defect, Church areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 09:35:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Fatal injury
2025-02-09 20:25:00,Saturday,Under 18,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Driving to the left,Slight Injury
2025-02-09 08:47:00,Wednesday,18-30,Male,High school,Owner,Above 10yr,Public (12 seats),Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 14:50:00,Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (11?40Q),Owner,1-2yr,No defect, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
2025-02-09 07:59:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Other,na,na,na,na,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
2025-02-09 17:50:00,Monday,Over 51,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
2025-02-09 08:52:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1.0,1.0,Going straight,Pedestrian,Female,Under 18,2,Driver,Normal,Unknown or other,Changing lane to the right,Slight Injury
2025-02-09 16:25:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2.0,1.0,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,Changing lane to the right,Slight Injury
2025-02-09 07:18:00,Thursday,Over 51,Male,High school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,No defect, Outside rural areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2.0,1.0,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 14:57:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
2025-02-09 13:50:00,Saturday,18-30,Female,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2.0,1.0,Going straight,Passenger,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
2025-02-09 07:50:00,Friday,18-30,Male,Elementary school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2.0,1.0,Unknown,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
2025-02-09 18:45:00,Monday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2.0,1.0,Reversing,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
